x,y,val
122.50000000,64.50000000,0.99974739
123.50000000,64.50000000,0.99945221
124.50000000,64.50000000,0.99878428
125.50000000,64.50000000,0.99725888
126.50000000,64.50000000,0.99376399
127.50000000,64.50000000,0.98573795
128.50000000,64.50000000,0.96756807
129.50000000,64.50000000,0.92722891
130.50000000,64.50000000,0.84022249
131.50000000,64.50000000,0.67063752
132.50000000,64.50000000,0.41618267
133.50000000,64.50000000,0.20549429
134.50000000,64.50000000,0.09059094
135.50000000,64.50000000,0.03707599
136.50000000,64.50000000,0.01451110
137.50000000,64.50000000,0.00550403
138.50000000,64.50000000,0.00205620
139.50000000,64.50000000,0.00076059
140.50000000,64.50000000,0.00028050
141.50000000,64.50000000,0.00010326
142.50000000,64.50000000,0.00003802
143.50000000,64.50000000,0.00001399
144.50000000,64.50000000,0.00000515
145.50000000,64.50000000,0.00000190
146.50000000,64.50000000,0.00000070
147.50000000,64.50000000,0.00000026
148.50000000,64.50000000,0.00000009
149.50000000,64.50000000,0.00000003
150.50000000,64.50000000,0.00000001
151.50000000,64.50000000,0.00000000
152.50000000,64.50000000,0.00000000
153.50000000,64.50000000,0.00000000
154.50000000,64.50000000,0.00000000
155.50000000,64.50000000,0.00000000
156.50000000,64.50000000,0.00000000
157.50000000,64.50000000,0.00000000
158.50000000,64.50000000,0.00000000
159.50000000,64.50000000,0.00000000
160.50000000,64.50000000,0.00000000
161.50000000,64.50000000,0.00000000
162.50000000,64.50000000,0.00000000
163.50000000,64.50000000,0.00000000
164.50000000,64.50000000,0.00000000
165.50000000,64.50000000,0.00000000
166.50000000,64.50000000,0.00000000
167.50000000,64.50000000,0.00000000
168.50000000,64.50000000,0.00000000
169.50000000,64.50000000,0.00000000
170.50000000,64.50000000,0.00000000
171.50000000,64.50000000,0.00000000
172.50000000,64.50000000,0.00000000
173.50000000,64.50000000,0.00000000
174.50000000,64.50000000,0.00000000
175.50000000,64.50000000,0.00000000
176.50000000,64.50000000,0.00000000
177.50000000,64.50000000,0.00000000
178.50000000,64.50000000,0.00000000
179.50000000,64.50000000,0.00000000
180.50000000,64.50000000,0.00000000
181.50000000,64.50000000,0.00000000
182.50000000,64.50000000,0.00000000
183.50000000,64.50000000,0.00000000
184.50000000,64.50000000,0.00000000
185.50000000,64.50000000,0.00000000
186.50000000,64.50000000,0.00000000
187.50000000,64.50000000,0.00000000
188.50000000,64.50000000,0.00000000
189.50000000,64.50000000,0.00000000
190.50000000,64.50000000,0.00000000
191.50000000,64.50000000,0.00000000
0.50000000,65.50000000,0.00000000
1.50000000,65.50000000,0.00000000
2.50000000,65.50000000,0.00000000
3.50000000,65.50000000,0.00000000
4.50000000,65.50000000,0.00000000
5.50000000,65.50000000,0.00000000
6.50000000,65.50000000,0.00000000
7.50000000,65.50000000,0.00000000
8.50000000,65.50000000,0.00000000
9.50000000,65.50000000,0.00000000
10.50000000,65.50000000,0.00000000
11.50000000,65.50000000,0.00000000
12.50000000,65.50000000,0.00000000
13.50000000,65.50000000,0.00000000
14.50000000,65.50000000,0.00000000
15.50000000,65.50000000,0.00000000
16.50000000,65.50000000,0.00000000
17.50000000,65.50000000,0.00000000
18.50000000,65.50000000,0.00000000
19.50000000,65.50000000,0.00000000
20.50000000,65.50000000,0.00000000
21.50000000,65.50000000,0.00000000
22.50000000,65.50000000,0.00000000
23.50000000,65.50000000,0.00000000
24.50000000,65.50000000,0.00000000
25.50000000,65.50000000,0.00000000
26.50000000,65.50000000,0.00000000
27.50000000,65.50000000,0.00000000
28.50000000,65.50000000,0.00000000
29.50000000,65.50000000,0.00000000
30.50000000,65.50000000,0.00000000
31.50000000,65.50000000,0.00000000
32.50000000,65.50000000,0.00000000
33.50000000,65.50000000,0.00000000
34.50000000,65.50000000,0.00000000
35.50000000,65.50000000,0.00000000
36.50000000,65.50000000,0.00000000
37.50000000,65.50000000,0.00000000
38.50000000,65.50000000,0.00000000
39.50000000,65.50000000,0.00000000
40.50000000,65.50000000,0.00000001
41.50000000,65.50000000,0.00000003
42.50000000,65.50000000,0.00000007
43.50000000,65.50000000,0.00000020
44.50000000,65.50000000,0.00000054
45.50000000,65.50000000,0.00000148
46.50000000,65.50000000,0.00000402
47.50000000,65.50000000,0.00001091
48.50000000,65.50000000,0.00002964
49.50000000,65.50000000,0.00008052
50.50000000,65.50000000,0.00021880
51.50000000,65.50000000,0.00059394
52.50000000,65.50000000,0.00161107
53.50000000,65.50000000,0.00434407
54.50000000,65.50000000,0.01159730
55.50000000,65.50000000,0.03024072
56.50000000,65.50000000,0.07600826
57.50000000,65.50000000,0.17808621
58.50000000,65.50000000,0.37687890
59.50000000,65.50000000,0.64044950
60.50000000,65.50000000,0.82509866
61.50000000,65.50000000,0.92138203
62.50000000,65.50000000,0.96592288
63.50000000,65.50000000,0.98537873
64.50000000,65.50000000,0.99376399
65.50000000,65.50000000,0.99734047
66.50000000,65.50000000,0.99885786
67.50000000,65.50000000,0.99950305
68.50000000,65.50000000,0.99978032
69.50000000,65.50000000,0.99990036
70.50000000,65.50000000,0.99995330
71.50000000,65.50000000,0.99997734
72.50000000,65.50000000,0.99998859
73.50000000,65.50000000,0.99999403
74.50000000,65.50000000,0.99999673
75.50000000,65.50000000,0.99999813
76.50000000,65.50000000,0.99999888
77.50000000,65.50000000,0.99999931
78.50000000,65.50000000,0.99999956
79.50000000,65.50000000,0.99999971
80.50000000,65.50000000,0.99999980
81.50000000,65.50000000,0.99999986
82.50000000,65.50000000,0.99999990
83.50000000,65.50000000,0.99999993
84.50000000,65.50000000,0.99999994
85.50000000,65.50000000,0.99999996
86.50000000,65.50000000,0.99999996
87.50000000,65.50000000,0.99999997
88.50000000,65.50000000,0.99999998
89.50000000,65.50000000,0.99999998
90.50000000,65.50000000,0.99999998
91.50000000,65.50000000,0.99999998
92.50000000,65.50000000,0.99999999
93.50000000,65.50000000,0.99999999
94.50000000,65.50000000,0.99999999
95.50000000,65.50000000,0.99999999
96.50000000,65.50000000,0.99999999
97.50000000,65.50000000,0.99999999
98.50000000,65.50000000,0.99999999
99.50000000,65.50000000,0.99999999
100.50000000,65.50000000,0.99999998
101.50000000,65.50000000,0.99999998
102.50000000,65.50000000,0.99999998
103.50000000,65.50000000,0.99999998
104.50000000,65.50000000,0.99999997
105.50000000,65.50000000,0.99999996
106.50000000,65.50000000,0.99999996
107.50000000,65.50000000,0.99999994
108.50000000,65.50000000,0.99999993
109.50000000,65.50000000,0.99999990
110.50000000,65.50000000,0.99999986
111.50000000,65.50000000,0.99999980
112.50000000,65.50000000,0.99999971
113.50000000,65.50000000,0.99999956
114.50000000,65.50000000,0.99999931
115.50000000,65.50000000,0.99999888
116.50000000,65.50000000,0.99999813
117.50000000,65.50000000,0.99999673
118.50000000,65.50000000,0.99999403
119.50000000,65.50000000,0.99998859
120.50000000,65.50000000,0.99997734
121.50000000,65.50000000,0.99995330
122.50000000,65.50000000,0.99990036
123.50000000,65.50000000,0.99978032
124.50000000,65.50000000,0.99950305
125.50000000,65.50000000,0.99885786
126.50000000,65.50000000,0.99734047
127.50000000,65.50000000,0.99376399
128.50000000,65.50000000,0.98537873
129.50000000,65.50000000,0.96592288
130.50000000,65.50000000,0.92138203
131.50000000,65.50000000,0.82509866
132.50000000,65.50000000,0.64044950
133.50000000,65.50000000,0.37687890
134.50000000,65.50000000,0.17808621
135.50000000,65.50000000,0.07600826
136.50000000,65.50000000,0.03024072
137.50000000,65.50000000,0.01159730
138.50000000,65.50000000,0.00434407
139.50000000,65.50000000,0.00161107
140.50000000,65.50000000,0.00059394
141.50000000,65.50000000,0.00021880
142.50000000,65.50000000,0.00008052
143.50000000,65.50000000,0.00002964
144.50000000,65.50000000,0.00001091
145.50000000,65.50000000,0.00000402
146.50000000,65.50000000,0.00000148
147.50000000,65.50000000,0.00000054
148.50000000,65.50000000,0.00000020
149.50000000,65.50000000,0.00000007
150.50000000,65.50000000,0.00000003
151.50000000,65.50000000,0.00000001
152.50000000,65.50000000,0.00000000
153.50000000,65.50000000,0.00000000
154.50000000,65.50000000,0.00000000
155.50000000,65.50000000,0.00000000
156.50000000,65.50000000,0.00000000
157.50000000,65.50000000,0.00000000
158.50000000,65.50000000,0.00000000
159.50000000,65.50000000,0.00000000
160.50000000,65.50000000,0.00000000
161.50000000,65.50000000,0.00000000
162.50000000,65.50000000,0.00000000
163.50000000,65.50000000,0.00000000
164.50000000,65.50000000,0.00000000
165.50000000,65.50000000,0.00000000
166.50000000,65.50000000,0.00000000
167.50000000,65.50000000,0.00000000
168.50000000,65.50000000,0.00000000
169.50000000,65.50000000,0.00000000
170.50000000,65.50000000,0.00000000
171.50000000,65.50000000,0.00000000
172.50000000,65.50000000,0.00000000
173.50000000,65.50000000,0.00000000
174.50000000,65.50000000,0.00000000
175.50000000,65.50000000,0.00000000
176.50000000,65.50000000,0.00000000
177.50000000,65.50000000,0.00000000
178.50000000,65.50000000,0.00000000
179.50000000,65.50000000,0.00000000
180.50000000,65.50000000,0.00000000
181.50000000,65.50000000,0.00000000
182.50000000,65.50000000,0.00000000
183.50000000,65.50000000,0.00000000
184.50000000,65.50000000,0.00000000
185.50000000,65.50000000,0.00000000
186.50000000,65.50000000,0.00000000
187.50000000,65.50000000,0.00000000
188.50000000,65.50000000,0.00000000
189.50000000,65.50000000,0.00000000
190.50000000,65.50000000,0.00000000
191.50000000,65.50000000,0.00000000
0.50000000,66.50000000,0.00000000
1.50000000,66.50000000,0.00000000
2.50000000,66.50000000,0.00000000
3.50000000,66.50000000,0.00000000
4.50000000,66.50000000,0.00000000
5.50000000,66.50000000,0.00000000
6.50000000,66.50000000,0.00000000
7.50000000,66.50000000,0.00000000
8.50000000,66.50000000,0.00000000
9.50000000,66.50000000,0.00000000
10.50000000,66.50000000,0.00000000
11.50000000,66.50000000,0.00000000
12.50000000,66.50000000,0.00000000
13.50000000,66.50000000,0.00000000
14.50000000,66.50000000,0.00000000
15.50000000,66.50000000,0.00000000
16.50000000,66.50000000,0.00000000
17.50000000,66.50000000,0.00000000
18.50000000,66.50000000,0.00000000
19.50000000,66.50000000,0.00000000
20.50000000,66.50000000,0.00000000
21.50000000,66.50000000,0.00000000
22.50000000,66.50000000,0.00000000
23.50000000,66.50000000,0.00000000
24.50000000,66.50000000,0.00000000
25.50000000,66.50000000,0.00000000
26.50000000,66.50000000,0.00000000
27.50000000,66.50000000,0.00000000
28.50000000,66.50000000,0.00000000
29.50000000,66.50000000,0.00000000
30.50000000,66.50000000,0.00000000
31.50000000,66.50000000,0.00000000
32.50000000,66.50000000,0.00000000
33.50000000,66.50000000,0.00000000
34.50000000,66.50000000,0.00000000
35.50000000,66.50000000,0.00000000
36.50000000,66.50000000,0.00000000
37.50000000,66.50000000,0.00000000
38.50000000,66.50000000,0.00000000
39.50000000,66.50000000,0.00000001
40.50000000,66.50000000,0.00000002
41.50000000,66.50000000,0.00000006
42.50000000,66.50000000,0.00000015
43.50000000,66.50000000,0.00000041
44.50000000,66.50000000,0.00000112
45.50000000,66.50000000,0.00000303
46.50000000,66.50000000,0.00000823
47.50000000,66.50000000,0.00002236
48.50000000,66.50000000,0.00006076
49.50000000,66.50000000,0.00016507
50.50000000,66.50000000,0.00044839
51.50000000,66.50000000,0.00121754
52.50000000,66.50000000,0.00329849
53.50000000,66.50000000,0.00888060
54.50000000,66.50000000,0.02354025
55.50000000,66.50000000,0.06061695
56.50000000,66.50000000,0.14761738
57.50000000,66.50000000,0.32535559
58.50000000,66.50000000,0.59349939
59.50000000,66.50000000,0.80241466
60.50000000,66.50000000,0.91123180
61.50000000,66.50000000,0.96218582
62.50000000,66.50000000,0.98416542
63.50000000,66.50000000,0.99341353
64.50000000,66.50000000,0.99725888
65.50000000,66.50000000,0.99885786
66.50000000,66.50000000,0.99951912
67.50000000,66.50000000,0.99979499
68.50000000,66.50000000,0.99991095
69.50000000,66.50000000,0.99996032
70.50000000,66.50000000,0.99998171
71.50000000,66.50000000,0.99999125
72.50000000,66.50000000,0.99999565
73.50000000,66.50000000,0.99999775
74.50000000,66.50000000,0.99999878
75.50000000,66.50000000,0.99999930
76.50000000,66.50000000,0.99999959
77.50000000,66.50000000,0.99999975
78.50000000,66.50000000,0.99999984
79.50000000,66.50000000,0.99999989
80.50000000,66.50000000,0.99999993
81.50000000,66.50000000,0.99999995
82.50000000,66.50000000,0.99999996
83.50000000,66.50000000,0.99999997
84.50000000,66.50000000,0.99999998
85.50000000,66.50000000,0.99999998
86.50000000,66.50000000,0.99999999
87.50000000,66.50000000,0.99999999
88.50000000,66.50000000,0.99999999
89.50000000,66.50000000,0.99999999
90.50000000,66.50000000,0.99999999
91.50000000,66.50000000,0.99999999
92.50000000,66.50000000,0.99999999
93.50000000,66.50000000,0.99999999
94.50000000,66.50000000,1.00000000
95.50000000,66.50000000,1.00000000
96.50000000,66.50000000,1.00000000
97.50000000,66.50000000,1.00000000
98.50000000,66.50000000,0.99999999
99.50000000,66.50000000,0.99999999
100.50000000,66.50000000,0.99999999
101.50000000,66.50000000,0.99999999
102.50000000,66.50000000,0.99999999
103.50000000,66.50000000,0.99999999
104.50000000,66.50000000,0.99999999
105.50000000,66.50000000,0.99999999
106.50000000,66.50000000,0.99999998
107.50000000,66.50000000,0.99999998
108.50000000,66.50000000,0.99999997
109.50000000,66.50000000,0.99999996
110.50000000,66.50000000,0.99999995
111.50000000,66.50000000,0.99999993
112.50000000,66.50000000,0.99999989
113.50000000,66.50000000,0.99999984
114.50000000,66.50000000,0.99999975
115.50000000,66.50000000,0.99999959
116.50000000,66.50000000,0.99999930
117.50000000,66.50000000,0.99999878
118.50000000,66.50000000,0.99999775
119.50000000,66.50000000,0.99999565
120.50000000,66.50000000,0.99999125
121.50000000,66.50000000,0.99998171
122.50000000,66.50000000,0.99996032
123.50000000,66.50000000,0.99991095
124.50000000,66.50000000,0.99979499
125.50000000,66.50000000,0.99951912
126.50000000,66.50000000,0.99885786
127.50000000,66.50000000,0.99725888
128.50000000,66.50000000,0.99341353
129.50000000,66.50000000,0.98416542
130.50000000,66.50000000,0.96218582
131.50000000,66.50000000,0.91123180
132.50000000,66.50000000,0.80241466
133.50000000,66.50000000,0.59349939
134.50000000,66.50000000,0.32535559
135.50000000,66.50000000,0.14761738
136.50000000,66.50000000,0.06061695
137.50000000,66.50000000,0.02354025
138.50000000,66.50000000,0.00888060
139.50000000,66.50000000,0.00329849
140.50000000,66.50000000,0.00121754
141.50000000,66.50000000,0.00044839
142.50000000,66.50000000,0.00016507
143.50000000,66.50000000,0.00006076
144.50000000,66.50000000,0.00002236
145.50000000,66.50000000,0.00000823
146.50000000,66.50000000,0.00000303
147.50000000,66.50000000,0.00000112
148.50000000,66.50000000,0.00000041
149.50000000,66.50000000,0.00000015
150.50000000,66.50000000,0.00000006
151.50000000,66.50000000,0.00000002
152.50000000,66.50000000,0.00000001
153.50000000,66.50000000,0.00000000
154.50000000,66.50000000,0.00000000
155.50000000,66.50000000,0.00000000
156.50000000,66.50000000,0.00000000
157.50000000,66.50000000,0.00000000
158.50000000,66.50000000,0.00000000
159.50000000,66.50000000,0.00000000
160.50000000,66.50000000,0.00000000
161.50000000,66.50000000,0.00000000
162.50000000,66.50000000,0.00000000
163.50000000,66.50000000,0.00000000
164.50000000,66.50000000,0.00000000
165.50000000,66.50000000,0.00000000
166.50000000,66.50000000,0.00000000
167.50000000,66.50000000,0.00000000
168.50000000,66.50000000,0.00000000
169.50000000,66.50000000,0.00000000
170.50000000,66.50000000,0.00000000
171.50000000,66.50000000,0.00000000
172.50000000,66.50000000,0.00000000
173.50000000,66.50000000,0.00000000
174.50000000,66.50000000,0.00000000
175.50000000,66.50000000,0.00000000
176.50000000,66.50000000,0.00000000
177.50000000,66.50000000,0.00000000
178.50000000,66.50000000,0.00000000
179.50000000,66.50000000,0.00000000
180.50000000,66.50000000,0.00000000
181.50000000,66.50000000,0.00000000
182.50000000,66.50000000,0.00000000
183.50000000,66.50000000,0.00000000
184.50000000,66.50000000,0.00000000
185.50000000,66.50000000,0.00000000
186.50000000,66.50000000,0.00000000
187.50000000,66.50000000,0.00000000
188.50000000,66.50000000,0.00000000
189.50000000,66.50000000,0.00000000
190.50000000,66.50000000,0.00000000
191.50000000,66.50000000,0.00000000
0.50000000,67.50000000,0.00000000
1.50000000,67.50000000,0.00000000
2.50000000,67.50000000,0.00000000
3.50000000,67.50000000,0.00000000
4.50000000,67.50000000,0.00000000
5.50000000,67.50000000,0.00000000
6.50000000,67.50000000,0.00000000
7.50000000,67.50000000,0.00000000
8.50000000,67.50000000,0.00000000
9.50000000,67.50000000,0.00000000
10.50000000,67.50000000,0.00000000
11.50000000,67.50000000,0.00000000
12.50000000,67.50000000,0.00000000
13.50000000,67.50000000,0.00000000
14.50000000,67.50000000,0.00000000
15.50000000,67.50000000,0.00000000
16.50000000,67.50000000,0.00000000
17.50000000,67.50000000,0.00000000
18.50000000,67.50000000,0.00000000
19.50000000,67.50000000,0.00000000
20.50000000,67.50000000,0.00000000
21.50000000,67.50000000,0.00000000
22.50000000,67.50000000,0.00000000
23.50000000,67.50000000,0.00000000
24.50000000,67.50000000,0.00000000
25.50000000,67.50000000,0.00000000
26.50000000,67.50000000,0.00000000
27.50000000,67.50000000,0.00000000
28.50000000,67.50000000,0.00000000
29.50000000,67.50000000,0.00000000
30.50000000,67.50000000,0.00000000
31.50000000,67.50000000,0.00000000
32.50000000,67.50000000,0.00000000
33.50000000,67.50000000,0.00000000
34.50000000,67.50000000,0.00000000
35.50000000,67.50000000,0.00000000
36.50000000,67.50000000,0.00000000
37.50000000,67.50000000,0.00000000
38.50000000,67.50000000,0.00000001
